x,y,z,time
-0.56898,6.49422,5.7486596,3.34012E+13
-0.75536996,6.49422,5.63094,3.34012E+13
-0.87308997,6.3764997,5.51322,3.34012E+13
1.3537799,4.30659,6.89643,3.34014E+13
0.97119,4.19868,5.82714,3.34014E+13
-1.0692899,3.38445,9.08406,3.34015E+13
-1.0692899,3.2765398,9.00558,3.34015E+13
-1.0300499,3.3550198,8.58375,3.34015E+13
-0.83384997,3.31578,7.9657197,3.34015E+13
0.04905,2.89395,6.81795,3.34015E+13
0.57879,2.7762299,5.8663797,3.34015E+13
0.57879,2.7762299,5.8663797,3.34016E+13
1.42245,2.43288,5.51322,3.34016E+13
1.73637,1.7461799,7.62237,3.34016E+13
1.50093,1.5107399,9.04482,3.34016E+13
1.42245,1.3537799,10.23183,3.34016E+13
1.00062,1.5892199,10.73214,3.34016E+13
0.57879,1.28511,9.77076,3.34016E+13
0.43164,1.16739,9.08406,3.34016E+13
0.61803,1.01043,8.848619,3.34016E+13
0.97119,0.70632,8.66223,3.34016E+13
1.19682,0.66708,8.387549,3.34017E+13
2.00124,0.74556,9.19197,3.34017E+13
3.07053,0.82404,9.77076,3.34017E+13
3.7278,0.86328,10.310309,3.34017E+13
4.14963,0.70632,10.997009,3.34017E+13
3.68856,0.48068997,12.605849,3.34017E+13
3.07053,0.36297,12.98844,3.34017E+13
2.4623098,0.28449,13.675139,3.34017E+13
1.80504,0.16677,14.028299,3.34017E+13
0.97119,-0.01962,13.18464,3.34017E+13
0.81422997,-0.40221,13.027679,3.34018E+13
0.81422997,-0.058859996,12.72357,3.34018E+13
1.3537799,0.058859996,12.34098,3.34018E+13
2.00124,-0.0981,12.22326,3.34018E+13
2.6487,-0.21582,11.497319,3.34018E+13
2.6487,-0.44145,10.80081,3.34018E+13
2.50155,-0.59841,10.11411,3.34018E+13
2.50155,-0.90252,9.96696,3.34018E+13
2.26611,-0.82404,11.22264,3.34018E+13
2.3838298,-0.74556,12.02706,3.34018E+13
2.6192698,-0.40221,12.566609,3.34019E+13
2.92338,-0.36297,12.87072,3.34019E+13
3.38445,-0.40221,12.72357,3.34019E+13
3.4923599,-0.71612996,12.566609,3.34019E+13
3.45312,-0.86328,12.80205,3.34019E+13
3.1882498,-0.86328,12.380219,3.34019E+13
2.5407898,-0.90252,10.997009,3.34019E+13
2.3053498,-1.16739,10.957769,3.34019E+13
2.19744,-1.40283,11.07549,3.34019E+13
2.1582,-1.44207,11.30112,3.34019E+13
1.3930199,-1.32435,11.76219,3.3402E+13
0.85346997,-1.52055,11.5758,3.3402E+13
0.47087997,-1.5499799,11.3796,3.3402E+13
0.43164,-1.5499799,11.5758,3.3402E+13
0.57879,-1.6676999,11.53656,3.3402E+13
0.65726995,-1.52055,10.9185295,3.3402E+13
0.81422997,-1.6676999,10.07487,3.3402E+13
1.0791,-1.8639,7.4752197,3.3402E+13
1.2752999,-1.16739,10.349549,3.3402E+13
1.57941,-1.48131,12.9492,3.3402E+13
1.54017,-1.5892199,13.753619,3.34021E+13
1.19682,-1.16739,13.606469,3.34021E+13
1.11834,-0.74556,15.176069,3.34021E+13
1.15758,-1.8639,15.44094,3.34021E+13
0.65726995,-1.24587,13.91058,3.34021E+13
0.65726995,-0.86328,12.22326,3.34021E+13
1.2752999,-0.59841,10.457459,3.34021E+13
2.3838298,-0.90252,8.0442,3.34021E+13
2.8449,-1.32435,6.73947,3.34021E+13
3.61008,-1.52055,6.6707997,3.34021E+13
3.87495,-1.78542,6.77871,3.34022E+13
3.68856,-1.90314,7.62237,3.34022E+13
3.3452098,-1.97181,8.66223,3.34022E+13
2.76642,-2.08953,9.27045,3.34022E+13
6.9847198,-5.26797,11.30112,3.34022E+13
2.72718,-1.36359,6.28821,3.34022E+13
3.9141898,-1.7069399,7.93629,3.34022E+13
3.07053,-0.59841,8.31888,3.34022E+13
2.80566,-0.59841,8.887859,3.34022E+13
5.03253,-1.90314,11.07549,3.34022E+13
4.33602,-1.7069399,8.58375,3.34023E+13
3.4923599,-1.36359,6.5138397,3.34023E+13
4.87557,-2.58984,7.93629,3.34023E+13
4.29678,-2.1287699,7.8185697,3.34023E+13
4.1103897,-2.16801,7.4752197,3.34023E+13
4.03191,-2.01105,7.4752197,3.34023E+13
3.7278,-1.94238,7.74009,3.34023E+13
3.61008,-1.97181,7.77933,3.34023E+13
5.60151,0.32373,9.88848,3.34023E+13
2.1582,0.90252,8.27964,3.34023E+13
5.4151196,-0.40221,7.58313,3.34024E+13
3.87495,0.97119,1.9521899,3.34024E+13
3.14901,1.12815,3.21768,3.34024E+13
4.87557,0.01962,8.240399,3.34024E+13
2.4623098,-0.51993,7.27902,3.34024E+13
2.3053498,-0.25506,5.5917,3.34024E+13
1.9619999,-0.13734,7.77933,3.34024E+13
2.2268698,-2.08953,17.589329,3.34024E+13
1.9227599,-2.0502899,13.94982,3.34024E+13
1.11834,-1.48131,9.73152,3.34024E+13
0.35316,-0.98099995,5.7094197,3.34025E+13
0.08829,-0.32373,5.82714,3.34025E+13
0.43164,-0.59841,9.23121,3.34025E+13
-4.20849,1.12815,11.99763,3.34025E+13
-1.98162,-1.05948,15.55866,3.34025E+13
-0.45126,-0.74556,7.62237,3.34025E+13
3.9141898,-3.61989,8.701469,3.34025E+13
2.2268698,-6.0331497,11.68371,3.34025E+13
-1.55979,2.1287699,7.39674,3.34025E+13
-1.55979,2.1287699,7.39674,3.34026E+13
1.19682,0.24524999,-0.72594,3.34026E+13
2.80566,-0.63764995,10.23183,3.34026E+13
-1.0692899,-0.63764995,9.92772,3.34026E+13
0.81422997,0.5886,9.50589,3.34026E+13
0.93195,0.28449,6.09201,3.34026E+13
0.12753,-0.058859996,9.388169,3.34026E+13
0.3924,-0.2943,10.23183,3.34026E+13
0.73574996,0.16677,8.848619,3.34026E+13
0.1962,0.058859996,9.42741,3.34026E+13
0.35316,-0.0981,10.349549,3.34027E+13
0.35316,-0.0981,9.849239,3.34027E+13
0.35316,0.01962,9.46665,3.34027E+13
0.3924,-0.17658,9.54513,3.34027E+13
0.23543999,-0.0981,10.19259,3.34027E+13
0.35316,-0.13734,9.65304,3.34027E+13
0.35316,-0.0981,9.46665,3.34027E+13
0.43164,-0.13734,10.035629,3.34027E+13
0.43164,-0.0981,9.809999,3.34027E+13
0.35316,-0.17658,9.42741,3.34027E+13
0.57879,-0.17658,9.65304,3.34028E+13
0.31392,-0.2943,10.15335,3.34028E+13
0.43164,-0.17658,9.73152,3.34028E+13
0.31392,-0.01962,9.42741,3.34028E+13
0.35316,-0.01962,10.07487,3.34028E+13
0.31392,-0.21582,10.41822,3.34028E+13
0.27468,-0.0981,9.54513,3.34028E+13
0.43164,-0.0981,9.42741,3.34028E+13
0.3924,-0.21582,9.96696,3.34028E+13
0.31392,-0.21582,10.27107,3.34028E+13
0.47087997,0.058859996,9.809999,3.34029E+13
0.43164,-0.058859996,9.57456,3.34029E+13
0.47087997,-0.13734,10.23183,3.34029E+13
0.35316,-0.13734,10.27107,3.34029E+13
0.35316,0.058859996,9.69228,3.34029E+13
0.43164,-0.25506,9.849239,3.34029E+13
0.31392,-0.21582,10.15335,3.34029E+13
0.27468,-0.21582,10.11411,3.34029E+13
0.43164,-0.0981,9.77076,3.34029E+13
0.51012,-0.25506,9.849239,3.34029E+13
0.35316,-0.13734,10.11411,3.3403E+13
0.35316,-0.0981,9.92772,3.3403E+13
0.3924,-0.21582,9.73152,3.3403E+13
0.31392,-0.0981,9.849239,3.3403E+13
0.35316,-0.058859996,9.88848,3.3403E+13
0.35316,-0.058859996,9.73152,3.3403E+13
0.31392,-0.0981,9.88848,3.3403E+13
0.35316,-0.21582,9.849239,3.3403E+13
0.47087997,-0.0981,9.73152,3.3403E+13
0.3924,-0.0981,9.849239,3.34031E+13
0.3924,-0.17658,9.92772,3.34031E+13
0.47087997,-0.0981,9.809999,3.34031E+13
0.3924,-0.0981,9.73152,3.34031E+13
0.3924,-0.058859996,10.035629,3.34031E+13
0.31392,-0.17658,10.07487,3.34031E+13
0.31392,-0.17658,9.92772,3.34031E+13
0.3924,0.0981,9.73152,3.34031E+13
0.3924,-0.13734,9.88848,3.34031E+13
0.35316,-0.0981,9.996389,3.34031E+13
0.43164,0.01962,9.92772,3.34032E+13
0.3924,-0.01962,9.69228,3.34032E+13
0.35316,-0.058859996,9.996389,3.34032E+13
0.35316,-0.21582,10.11411,3.34032E+13
0.35316,-0.13734,9.73152,3.34032E+13
0.43164,-0.058859996,9.73152,3.34032E+13
0.35316,-0.21582,9.996389,3.34032E+13
0.35316,-0.17658,9.96696,3.34032E+13
0.35316,0.058859996,9.77076,3.34032E+13
0.47087997,-0.058859996,9.73152,3.34032E+13
0.35316,-0.17658,9.88848,3.34033E+13
0.47087997,-0.0981,9.96696,3.34033E+13
0.35316,-0.01962,9.809999,3.34033E+13
0.43164,-0.0981,9.77076,3.34033E+13
0.47087997,-0.21582,9.809999,3.34033E+13
0.3924,-0.0981,9.88848,3.34033E+13
0.3924,-0.058859996,9.77076,3.34033E+13
0.35316,-0.058859996,9.849239,3.34033E+13
0.31392,-0.2943,9.849239,3.34033E+13
0.43164,-0.0981,9.92772,3.34033E+13
0.31392,-0.13734,9.88848,3.34034E+13
0.31392,-0.13734,9.809999,3.34034E+13
0.3924,-0.0981,9.809999,3.34034E+13
0.27468,-0.13734,9.96696,3.34034E+13
0.35316,-0.0981,9.996389,3.34034E+13
0.51012,-0.058859996,9.96696,3.34034E+13
0.47087997,-0.13734,9.77076,3.34034E+13
0.31392,-0.13734,9.77076,3.34034E+13
0.1962,-0.13734,9.77076,3.34036E+13
0.43164,-0.01962,9.6138,3.34036E+13
0.12753,-0.0981,9.849239,3.34036E+13
-0.029429998,0.058859996,9.69228,3.34036E+13
-0.52974,0.20601,9.849239,3.34036E+13
-0.41202,0.70632,9.96696,3.34036E+13
0.43164,0.66708,9.19197,3.34036E+13
0.61803,0.48068997,8.848619,3.34036E+13
0.04905,0.44145,9.50589,3.34036E+13
-0.2943,0.12753,10.771379,3.34036E+13
0.04905,-1.48131,13.027679,3.34037E+13
1.2752999,-1.48131,13.44951,3.34037E+13
0.69650996,-0.48068997,6.97491,3.34037E+13
0.85346997,-1.36359,10.496699,3.34037E+13
0.3924,-1.7461799,9.73152,3.34037E+13
0.12753,-2.16801,9.388169,3.34037E+13
1.00062,-3.5119798,11.99763,3.34037E+13
0.47087997,-2.89395,11.03625,3.34037E+13
0.15696,-3.0116699,9.54513,3.34037E+13
0.23543999,-3.2373,9.46665,3.34037E+13
0.27468,-3.47274,9.77076,3.34038E+13
0.61803,-3.69837,9.50589,3.34038E+13
0.31392,-3.9730499,9.54513,3.34038E+13
0.54936,-4.2771597,9.50589,3.34038E+13
0.43164,-4.5812697,9.08406,3.34038E+13
0.61803,-4.3164,8.701469,3.34038E+13
0.69650996,-4.15944,8.08344,3.34038E+13
0.51012,-4.08096,7.43598,3.34038E+13
0.3924,-4.2771597,7.05339,3.34038E+13
0.12753,-4.65975,6.97491,3.34038E+13
-0.18639,-4.88538,7.0141497,3.34039E+13
0.54936,-5.3856897,11.11473,3.34039E+13
0.85346997,-7.2594,8.54451,3.34039E+13
-0.10791,-6.15087,7.58313,3.34039E+13
0.69650996,-6.3863096,6.77871,3.34039E+13
0.1962,-6.61194,7.09263,3.34039E+13
0.1962,-6.61194,7.2005396,3.34039E+13
0.31392,-6.72966,7.2005396,3.34039E+13
0.08829,-6.61194,7.1612997,3.34039E+13
-0.56898,-6.65118,6.81795,3.34039E+13
-0.029429998,-6.6904197,7.3574996,3.3404E+13
0.23543999,-6.72966,7.05339,3.3404E+13
0.15696,-6.72966,6.3961196,3.3404E+13
0.65726995,-7.1907296,6.93567,3.3404E+13
0.15696,-7.37712,6.3961196,3.3404E+13
0.31392,-7.61256,5.7879,3.3404E+13
0.35316,-7.8381896,5.63094,3.3404E+13
-0.2943,-7.7989497,5.44455,3.3404E+13
-0.25506,-8.18154,5.63094,3.3404E+13
-0.10791,-8.45622,5.20911,3.3404E+13
-0.37278,-8.37774,4.7088,3.34041E+13
0.23543999,-8.79957,4.6008897,3.34041E+13
-0.029429998,-8.87805,4.2869697,3.34041E+13
-0.41202,-8.721089,3.9828598,3.34041E+13
